head_to_shoulder,torso_to_shoulder,hip_to_shoulder,head_to_torso,head_to_upper_body,nose_to_shoulder_center,torso_diagonal,shoulder_hip_ratio,id,image_id,label
11.423659658795863,26.575364531836623,26.575364531836623,37.566607512523674,24.37852538608519,11.423659658795863,31.064449134018133,1.7296634173127678,1716511,290248,child
11.926860441876563,32.50384592629001,32.50384592629001,40.1403786728526,24.751262594057703,11.926860441876563,31.575306807693888,0.9583148474999099,1717460,511599,child
17.204650534085253,33.67862823809782,33.67862823809782,48.623553963074315,32.35061823211421,17.204650534085253,31.400636936215164,5.366563145999495,1717467,82812,child
10.735455276791944,31.51586901863885,31.51586901863885,41.19465984809196,25.64785566085399,10.735455276791944,34.92849839314596,1.1696390706348498,1721338,227399,child
13.124404748406688,37.476659402887016,37.476659402887016,48.654393429576324,30.308827097068605,13.124404748406688,51.62363799656123,2.0006924009208644,1722247,507797,child
34.532593299664015,59.525204745552955,59.525204745552955,75.30106240950388,50.453567762845076,34.532593299664015,52.630789467763066,0.9883610124164142,1722787,406997,child
17.804493814764857,38.50324661635691,38.50324661635691,53.744767187141115,35.101638138411715,17.804493814764857,42.44997055358225,0.8944271909999159,1723378,290248,child
23.853720883753127,42.5,42.5,63.83768479511142,43.25,23.853720883753127,48.662100242385755,0.7589466384404109,1725670,395388,child
12.98075498574717,26.043233286210835,26.043233286210835,38.82331773560833,25.851740753767434,12.98075498574717,27.85677655436824,1.815846165647657,1728951,110784,child
8.0156097709407,16.1245154965971,16.1245154965971,24.12985702402731,16.070158679988197,8.0156097709407,18.601075237738275,1.5971914124998499,1732268,233727,child
50.5,98.00510190801293,98.00510190801293,148.50336696519713,99.50125627347627,50.5,123.81033882515628,1.5523552541434789,1738109,181816,ambiguous
14.212670403551895,35.6931365951495,35.6931365951495,46.04345773288535,29.025850547399983,14.212670403551895,37.73592452822641,1.61721508012528,1738598,495146,child
13.038404810405298,20.940391591371924,20.940391591371924,28.853076092507017,19.7895174271633,13.038404810405298,25.079872407968907,1.5615236675707356,1743076,448410,child
14.705441169852742,29.516944286290883,29.516944286290883,39.56008088970496,25.93862949347941,14.705441169852742,31.38470965295043,0.8374896350934075,1744900,373353,child
30.37268509697488,57.50217387195027,57.50217387195027,84.52810183601665,56.631484176207145,30.37268509697488,56.88585061331157,8.631338250816034,1746628,572462,child
16.492422502470642,37.030392922571046,37.030392922571046,44.57858230136979,28.05017825255305,16.492422502470642,39.56008088970496,1.2727272727272727,1748662,227399,child
29.3981291921782,88.00142044308149,88.00142044308149,111.80339887498948,68.89167221079772,29.3981291921782,103.87011119662864,1.460807668506912,1754372,100723,ambiguous
28.692333470807146,67.89698078707183,67.89698078707183,88.86084627100959,56.632587791835896,28.692333470807146,73.00684899377592,1.3110308908153967,1754895,100723,child
29.769951293208393,77.81548689046416,77.81548689046416,105.70950761402685,67.2053755290453,29.769951293208393,88.95504482602435,1.3392152044373353,1763153,100723,child
19.525624189766635,56.60830327787612,56.60830327787612,75.92265801458745,47.661567326306006,19.525624189766635,61.35144660071187,1.3520096799075039,1764004,100723,child
37.79219496139381,87.02011261771614,87.02011261771614,120.70314826051556,78.1384988338015,37.79219496139381,97.94386147176351,2.045657198994049,2005170,489842,ambiguous
34.44198019858905,87.05170877128145,87.05170877128145,111.50448421476152,70.10884394996113,34.44198019858905,89.28605714219886,2.204829171682146,2005831,148508,ambiguous
42.64387412044079,68.09001395212076,68.09001395212076,110.5,76.52001372190153,42.64387412044079,87.72684879784524,1.0101525445522106,2009705,565962,child
8.0156097709407,24.005207768315607,24.005207768315607,32.01562118716424,20.014057559625435,8.0156097709407,27.784887978899608,1.25,2012673,151480,child
10.793516572461451,26.076809620810597,26.076809620810597,36.50342449688796,23.547823678633232,10.793516572461451,30.23243291566195,1.3060943124220306,2032043,290248,child
13.793114224133722,37.16180835212409,37.16180835212409,44.34241761564202,27.073972741361768,13.793114224133722,31.78049716414141,0.7391831657832311,2032430,65288,child
18.721645226849056,39.319206502675,39.319206502675,54.77681991499689,35.90264614203248,18.721645226849056,45.880278987817846,1.4681810363696826,2151894,448410,child
85.15427176601301,238.32016280625524,238.32016280625524,300.7694299625545,186.16558489688688,85.15427176601301,261.00766272276377,1.5445221960594295,2152513,73702,ambiguous
103.20489329484334,179.83673150944443,179.83673150944443,262.24511434915235,177.83858552069066,103.20489329484334,182.8332573685652,1.446866064080375,2155447,246454,adult
79.34261150226907,219.16032943943117,219.16032943943117,296.0,186.94334034674785,79.34261150226907,249.2087478400387,1.3231102010243185,2156926,73702,ambiguous
65.2418577295282,200.60720326050108,200.60720326050108,241.87031649212352,146.00706318531306,65.2418577295282,219.36499264923745,1.2495888125578956,2158400,140640,ambiguous
61.84658438426491,237.80296465771826,237.80296465771826,294.74438077764944,176.66935925621058,61.84658438426491,234.7977853387889,1.651260355527271,2161356,463618,ambiguous
18.117670931993437,44.01136216933077,44.01136216933077,59.33169473392783,37.94733192202055,18.117670931993437,49.64876634922564,1.588235294117647,2164369,100723,child
59.81011620119125,93.25368625421731,93.25368625421731,141.0283659410404,97.7704582171936,59.81011620119125,105.39449701004318,1.5839823231336896,2165516,463618,ambiguous
26.119915773217954,53.52102390649865,53.52102390649865,79.5062890594197,52.77902045320659,26.119915773217954,64.35060217278468,1.8063567387566064,2190708,394206,child
30.20347662107791,58.86000339789321,58.86000339789321,88.55083285887265,59.25052742381286,30.20347662107791,65.30696746902278,1.87337451204816,2190719,394206,child
23.71181140275875,57.87054518492115,57.87054518492115,78.5,50.24937810560445,23.71181140275875,60.876925020897694,3.1655472915709875,2190724,394206,child
30.14962686336267,95.13148795220224,95.13148795220224,125.25573839150046,77.69491617860206,30.14962686336267,105.47511554864494,1.7600159800410904,183125,185250,ambiguous
42.95346318982906,96.31329087929662,96.31329087929662,129.05909499140307,83.25600578937234,42.95346318982906,97.04638066409278,1.0814873944671104,183301,549390,ambiguous
19.90602923739438,81.2603839518372,81.2603839518372,100.53108971855423,60.004687316908836,19.90602923739438,100.12492197250393,1.096132180581955,183864,534270,ambiguous
50.635955604688654,110.00113635776678,110.00113635776678,160.17568479641346,105.28562342504317,50.635955604688654,126.763559432512,1.9054838916416978,184031,250127,ambiguous
29.53811097548386,56.0357029044876,56.0357029044876,82.59842613512681,55.339859052946636,29.53811097548386,66.03786792439622,1.0,186814,60823,child
27.577164466275352,102.37431318450932,102.37431318450932,129.52219886953742,78.40998023211075,27.577164466275352,119.80818002123227,1.2335119473024698,187509,198489,ambiguous
38.658763560155414,86.8691544795965,86.8691544795965,125.52788534823647,82.09331580585597,38.658763560155414,111.8659912573969,1.6291490660656476,187749,116439,ambiguous
77.71904528492357,188.40912929048847,188.40912929048847,259.5481650869449,166.81801461472918,77.71904528492357,208.85641000457707,1.9709632205527043,187996,341469,ambiguous
16.101242188104617,30.5,30.5,45.5411901469428,30.562436094002717,16.101242188104617,32.28002478313795,1.2562344526401112,191201,66038,child
16.401219466856727,41.871828238088675,41.871828238088675,57.081082680692035,36.404841710959275,16.401219466856727,49.09175083453431,1.1742400054689355,194220,472298,child
56.40257086339239,161.67405481399913,161.67405481399913,217.42182503143516,136.7191464279967,56.40257086339239,185.60711193270586,1.402205497603946,194291,213033,ambiguous
32.77575323314477,138.86054155158692,138.86054155158692,151.8897626570007,85.15757453098344,32.77575323314477,153.73028328862208,1.3550740188378214,194525,448256,ambiguous
50.440559076996756,92.89241088485109,92.89241088485109,127.16622979391974,84.85575996949176,50.440559076996756,86.76981041814025,0.8989223661393067,195510,80153,ambiguous
59.07622195096772,128.5496013218244,128.5496013218244,174.0258601472781,112.94356998076518,59.07622195096772,123.32072007574396,1.2936264483053452,196172,554579,ambiguous
31.304951684997057,50.08991914547278,50.08991914547278,71.11258679024411,48.9004089962446,31.304951684997057,58.137767414994535,1.7541160386140586,196520,154004,child
13.946325680981353,37.50333318519835,37.50333318519835,51.15662224971465,32.467291232870046,13.946325680981353,44.28317965096906,1.6812288994199742,197975,522393,child
35.16390194503448,91.00549433962765,91.00549433962765,112.43887228178696,69.77822009767804,35.16390194503448,101.39033484509261,0.887926290993107,198196,40083,ambiguous
117.01495630901205,277.75753815153246,277.75753815153246,388.78946744992976,251.27188959372276,117.01495630901205,319.95312156626943,1.5976754433337361,200893,92416,adult
25.22399651125888,48.041648597857254,48.041648597857254,68.93656504352388,46.013584950533904,25.22399651125888,55.47071299343465,1.3991447334130256,200956,413689,child
57.65847726050351,154.04950503003897,154.04950503003897,207.174443404586,131.1108786485698,57.65847726050351,177.55280904564702,1.4267814935023662,204112,295478,ambiguous
24.12985702402731,106.61730628748786,106.61730628748786,127.84561001457969,74.97707983110571,24.12985702402731,119.88327656516567,1.975624346293961,205348,107226,ambiguous
29.0,126.56322530656368,126.56322530656368,155.55143843757924,92.27167766980288,29.0,138.63621460498698,1.7639769643842256,207216,233771,ambiguous
68.95106960736722,167.5246250555422,167.5246250555422,218.00516048937925,138.29000325403135,68.95106960736722,175.410946066658,0.9149339169569517,207730,473219,ambiguous
21.80022935659164,46.219584593546486,46.219584593546486,64.0663718342158,41.902416398102865,21.80022935659164,50.21951811795888,1.3605554421305701,209047,275198,child
21.27204738618265,50.50990001969911,50.50990001969911,69.95176909842952,45.11166700533244,21.27204738618265,59.36328831862332,1.694268010102382,209074,338624,child
47.56574397610112,159.25608308632985,159.25608308632985,206.4097865896867,126.85868121654111,47.56574397610112,191.60375779195982,1.1842714110837262,210559,473219,ambiguous
64.5174395028197,241.500517597789,241.500517597789,306.00653587791226,185.258265672547,64.5174395028197,267.0599183703912,1.732391836300365,212640,6763,ambiguous
23.04886114323222,46.5,46.5,63.94137940332536,42.06319650240576,23.04886114323222,51.66236541235796,1.361560191047812,214463,266981,child
29.516944286290883,40.92065493122025,40.92065493122025,68.28067076413353,48.457455566713364,29.516944286290883,53.45091205957107,0.6492599337233599,214561,61418,child
24.41823089414956,50.039984012787215,50.039984012787215,68.39773388058994,44.84696199298231,24.41823089414956,53.600373133029585,1.4574577203253438,216643,154004,child
17.066048165876012,89.00140448330015,89.00140448330015,106.01886624558857,61.5248933359498,17.066048165876012,102.08329931972223,1.195313174404792,216854,275198,ambiguous
39.53795644693843,101.49014730504632,101.49014730504632,141.01418368376991,90.27215794473953,39.53795644693843,116.3872845288522,1.8840739762574636,217190,233771,ambiguous
52.46903848937962,112.50999955559506,112.50999955559506,164.59191960725167,108.43027713696945,52.46903848937962,124.88794977899188,1.333744589421992,220854,233771,ambiguous
21.523243250030884,43.85487430149584,43.85487430149584,58.02154772151464,37.86901767936422,21.523243250030884,49.09175083453431,0.38005847503304596,222423,61418,child
107.71258050942797,438.02340120135136,438.02340120135136,518.6487250538653,303.86366186169744,107.71258050942797,470.5114238783156,1.5164966513568456,223487,460683,adult
23.753947040439407,50.855186559484764,50.855186559484764,71.25307010929424,46.62684312710866,23.753947040439407,52.630789467763066,1.1124991330278216,223891,266981,child
131.0267148332736,313.08984333574284,313.08984333574284,399.30095166428043,252.58327834597443,131.0267148332736,337.31291110777244,1.4309283083991007,224077,399764,adult
14.0089257261219,70.71067811865476,70.71067811865476,83.48802309313594,48.303726564313855,14.0089257261219,73.24616030891995,1.8750213049678324,225519,107226,child
19.4164878389476,33.95585369269929,33.95585369269929,49.09175083453431,33.24530041975858,19.4164878389476,38.3275357934736,1.7541160386140586,227825,472298,child
23.648467180770936,62.20128616033595,62.20128616033595,85.64607404896036,54.589376255824725,23.648467180770936,72.94518489934754,1.7558018785405118,228672,273232,child
31.531730050855124,61.204574992397426,61.204574992397426,89.50558641783205,59.71808771218315,31.531730050855124,72.47068372797375,1.5184529896790633,228765,275198,child
27.04163456597992,69.0253576593414,69.0253576593414,95.61511386804912,61.20151141924519,27.04163456597992,70.3846574190711,1.003098380778555,230195,40083,child
30.549140740780256,68.41235268575406,68.41235268575406,88.86506625215557,56.96545005527473,30.549140740780256,75.02666192761077,1.5108894351493434,232029,61418,child
50.91659847240387,115.18354917261405,115.18354917261405,165.5,108.04888939734643,50.91659847240387,139.54210834009928,1.7530616833162087,232781,554579,ambiguous
48.869724779253666,97.8698114844409,97.8698114844409,146.71826743797106,97.78867521344176,48.869724779253666,122.58874336577564,1.2834643739161977,234974,554579,ambiguous
10.977249200050075,24.005207768315607,24.005207768315607,33.8710791088799,22.131708022653832,10.977249200050075,26.248809496813376,1.1231822922119374,236041,61418,child
11.884864324004713,26.73013280924732,26.73013280924732,37.51333096380539,24.40542972373156,11.884864324004713,28.460498941515414,1.4925557853149838,237562,61418,child
16.62077013859466,34.9463875100131,34.9463875100131,44.50280890011326,28.689065861404412,16.62077013859466,36.796738985948195,1.3630106988346111,238370,502168,child
9.013878188659973,41.07614879708174,41.07614879708174,47.07440918375928,26.95946030617082,9.013878188659973,47.4236228055175,1.2908078753626606,253777,460683,child
6.800735254367722,40.02811511925087,40.02811511925087,44.553338819890925,24.80045362488356,6.800735254367722,44.01136216933077,2.507987240796891,253873,66038,child
12.175795661885921,43.36473221409305,43.36473221409305,55.536024344563955,33.854467947377344,12.175795661885921,51.24451190127583,1.464145359548719,253907,212800,child
9.617692030835672,24.545875417267155,24.545875417267155,33.54101966249684,21.403854793003994,9.617692030835672,28.653097563788805,1.2163847404233146,256597,549390,child
18.384776310850235,38.2099463490856,38.2099463490856,56.089214649520635,37.107950630558946,18.384776310850235,46.09772228646444,2.246364584423875,264075,212800,child
42.78142120126446,141.19578605610013,141.19578605610013,176.21152062223402,107.03416510628745,42.78142120126446,143.01398533010678,0.7657675887630658,421203,453001,ambiguous
36.21118611699981,68.90936075744717,68.90936075744717,92.16425554410993,60.955926701183046,36.21118611699981,92.70382947861431,1.13918712534956,421551,414795,child
120.97313751407789,254.5019646289592,254.5019646289592,367.0684541063152,241.8554578668838,120.97313751407789,290.31879029783795,1.2021888845329451,422400,88485,adult
53.53970489272424,133.38009596637724,133.38009596637724,139.30990632399406,81.78821736656204,53.53970489272424,149.4824404403407,1.4531292637303974,424492,329323,ambiguous
16.278820596099706,59.609143593915185,59.609143593915185,72.94004387166216,43.63842916512922,16.278820596099706,53.14132102234569,1.4441156759311509,424818,250619,child
57.29310604252487,128.6905202413915,128.6905202413915,185.0168911207839,120.89897642246605,57.29310604252487,153.11760186209813,1.6261289315467649,424821,476514,ambiguous
80.43164800002546,152.01480191086657,152.01480191086657,221.88792215891337,148.57531760019899,80.43164800002546,153.37861650177967,0.8627539558387411,425488,337055,ambiguous
50.224496015390734,93.27647077371657,93.27647077371657,128.7245120402482,85.85525610001987,50.224496015390734,130.034610777285,1.170835750048298,425720,270883,ambiguous
17.327723451163457,39.528470752104745,39.528470752104745,53.049505181481194,34.1558926102071,17.327723451163457,38.63935817272331,1.1295406451144276,426225,12280,child
65.09416256470314,198.2952344359289,198.2952344359289,262.98336449288956,163.9161370945521,65.09416256470314,235.76471322061747,1.7175923036209535,426312,235241,ambiguous
36.76955262170047,78.1936698205168,78.1936698205168,100.12117658118086,64.49467032243827,36.76955262170047,96.16652224137046,0.9406596613912176,430174,132796,child
49.882361612096915,123.0447073221762,123.0447073221762,166.1693413358794,106.13788202145358,49.882361612096915,129.1200991325518,1.050308295747872,431398,476514,ambiguous
57.62811813689564,123.59712779834328,123.59712779834328,179.05655531144342,117.77972024079527,57.62811813689564,133.80956617521784,0.46450794918361915,431511,409198,ambiguous
26.61766330841233,42.85440467443224,42.85440467443224,62.177166226839255,42.75657844121768,26.61766330841233,43.04648650006177,0.8838834764831844,431682,267191,child
44.22951503238533,96.68634857103665,96.68634857103665,140.89180245848232,92.55437590951603,44.22951503238533,108.33743581975715,1.3284821658060995,431922,253742,ambiguous
65.24760532004221,179.0062848058693,179.0062848058693,242.8754825008074,153.66217003543846,65.24760532004221,202.14846029589245,1.1293948814425445,431990,369037,ambiguous
78.64000254323496,186.3900480175913,186.3900480175913,241.8315529454335,153.7792655074149,78.64000254323496,230.72927859289987,1.4221813191639894,432801,271116,ambiguous
20.59732992404598,40.527768258318886,40.527768258318886,61.002049145909844,40.76916727135839,20.59732992404598,54.037024344425184,1.445253402158149,433085,55150,child
23.96351393264352,62.51399843235114,62.51399843235114,84.01339178964268,53.28461316365166,23.96351393264352,71.34423592694787,1.516018286384735,433470,253742,child
41.100486615124154,104.43299287102711,104.43299287102711,145.43899064556246,93.24329734624361,41.100486615124154,115.55085460523432,1.5825057106766862,434191,81594,ambiguous
77.96313231265147,192.09372712298546,192.09372712298546,262.3361393327271,168.0007440459714,77.96313231265147,214.67417171145672,1.4472501069173629,435143,163257,ambiguous
17.392527130926087,91.1948463456132,91.1948463456132,108.4665847162157,62.88580921002766,17.392527130926087,118.44407963254221,1.8334879341122339,435518,309964,ambiguous
64.62391198310421,171.2636855845395,171.2636855845395,232.13142829009604,147.30177358063276,64.62391198310421,185.9946235782099,1.045393141745845,436370,235241,ambiguous
36.05551275463989,117.72000679578642,117.72000679578642,150.65855435387664,92.38235762308732,36.05551275463989,125.23977004130916,1.9334362352236176,436638,397303,ambiguous
22.276669409945463,43.68065933568311,43.68065933568311,64.5619857191521,43.072613108563544,22.276669409945463,48.104053883222775,1.3058132354698497,437898,347254,child
19.1637678967368,50.502475186865844,50.502475186865844,69.21885581256021,44.0638740920496,19.1637678967368,57.30619512757761,1.3919835298767063,438156,158945,child
68.90936075744717,170.5,170.5,239.11764886766514,153.93281813830345,68.90936075744717,190.3943276465977,1.1415420680574173,440996,32861,ambiguous
16.97056274847714,36.58209944768069,36.58209944768069,48.31407662369219,31.25,16.97056274847714,34.17601498127012,1.1261850127429458,441126,48504,child
45.40099117860754,110.52262211873187,110.52262211873187,140.63072210580447,88.68659707080884,45.40099117860754,112.37882362794157,1.3852265009796751,441845,510329,ambiguous
60.92002954693965,173.66418744231638,173.66418744231638,227.79047390090744,142.33784633750787,60.92002954693965,202.5561650505854,1.4948288444956779,441862,271116,ambiguous
36.71511950137164,143.69150983965616,143.69150983965616,169.3790128675923,99.28148115333494,36.71511950137164,163.682619724881,1.1048160736978039,443106,329323,ambiguous
32.44225639501667,60.00833275470999,60.00833275470999,80.35234906335968,53.42518132865812,32.44225639501667,73.79024325749306,1.4017024105338756,443283,132796,child
99.0176751898367,223.22690250057227,223.22690250057227,306.46084578621134,198.50393572924443,99.0176751898367,217.8072542409917,0.9385631693535826,443331,170955,adult
63.73774391990981,188.01662160564422,188.01662160564422,250.69952133979035,156.90383201184093,63.73774391990981,207.27276714513172,1.658621646812172,445068,172877,ambiguous
37.030392922571046,134.892549831338,134.892549831338,170.32102042907093,103.15643460298539,37.030392922571046,162.40997506310995,1.6218021376407887,446896,20333,ambiguous
97.5320460156558,213.95852401809094,213.95852401809094,238.64880054171653,147.6086464269624,97.5320460156558,250.12796724876648,1.3905430444636455,447701,182805,adult
54.94770240874499,130.00384609695206,130.00384609695206,184.67336028783362,119.73512433701316,54.94770240874499,153.56106277308712,1.8455872796835153,447745,47585,ambiguous
22.610838109190027,40.697051490249265,40.697051490249265,58.757978181690355,39.59561213063892,22.610838109190027,49.658836071740545,1.728840330651992,448217,190753,child
30.319135871591065,89.8359616189419,89.8359616189419,109.4177773490213,66.54415827103082,30.319135871591065,84.29116205154607,1.078662361695017,448601,9891,ambiguous
13.647344063956181,47.265209192385896,47.265209192385896,60.5743344990269,37.003378224156776,13.647344063956181,52.354560450833695,1.1501411723207455,452358,415748,child
36.01735692690401,116.03986383997527,116.03986383997527,150.16324450410627,92.50304049056982,36.01735692690401,126.64912159190051,2.0725064581004142,452931,356427,ambiguous
44.5701693961331,82.34227346873537,82.34227346873537,113.03649853034196,75.41095742662336,44.5701693961331,93.34345183246653,0.49957246678800227,453554,161032,ambiguous
11.800423721205947,53.33854141237835,53.33854141237835,65.08648093114269,38.4252521136817,11.800423721205947,71.06335201775947,0.798011399792787,454113,296657,child
88.58893836140041,160.5124605754955,160.5124605754955,242.52474100594355,163.98799498743801,88.58893836140041,170.66048165876012,1.063272131313097,458040,365208,ambiguous
13.341664064126334,53.649324320069496,53.649324320069496,66.86740611089981,40.063231272577106,13.341664064126334,60.74537019394976,1.527797299555369,458077,308328,child
14.603081866510234,37.21558813185679,37.21558813185679,50.21205034650547,31.953090617340916,14.603081866510234,36.6742416417845,0.5423261445466404,458489,442746,child
93.39834045634858,162.21128197508335,162.21128197508335,235.29821503785362,159.58109223839773,93.39834045634858,148.4082207965583,0.4805160195339581,459109,121417,adult
26.537709019431198,141.58566311600904,141.58566311600904,162.7613283307801,92.66134577049915,26.537709019431198,159.17600321656528,1.64966356052571,459777,203639,ambiguous
33.55964838909967,85.28774824088158,85.28774824088158,118.84128070666354,76.19875327064085,33.55964838909967,90.33825324855468,1.772601022438129,460314,210789,ambiguous
43.900455578501685,96.25097402104562,96.25097402104562,139.90353819685905,91.83715206821257,43.900455578501685,101.6366075781753,0.7701460900374681,462129,328238,ambiguous
21.523243250030884,51.53882032022076,51.53882032022076,73.00684899377592,47.25,21.523243250030884,57.697486947006624,1.700735135169495,464561,319369,child
25.079872407968907,59.5,59.5,84.52366532516204,54.78651750202781,25.079872407968907,67.08203932499369,1.4986996096385279,464882,253742,child
44.294469180700204,109.37092849564732,109.37092849564732,133.41664064126334,83.00903565275289,44.294469180700204,120.93386622447825,1.4664779646547181,465979,455157,ambiguous
27.95084971874737,73.56119901143536,73.56119901143536,96.54014708917737,60.80964150527448,27.95084971874737,80.62257748298549,1.4172792793079125,467212,417249,child
20.554804791094465,60.4648658313239,60.4648658313239,74.98333148106984,45.91840589567543,20.554804791094465,58.69412236331676,1.291953939354124,467271,9891,child
96.283435750912,200.80151891855797,200.80151891855797,285.31955768926883,187.77263512024322,96.283435750912,247.7458375028731,1.6193721896132176,467518,358525,adult
33.8710791088799,93.40904667107999,93.40904667107999,126.25371281669304,79.76410533567088,33.8710791088799,106.17438485811914,0.9040507133494736,468075,161875,ambiguous
52.5,124.10680883819388,124.10680883819388,168.82313230123412,108.5270703557412,52.5,138.10141201305655,1.0781635071840217,469277,122046,ambiguous
20.0,64.59489143887464,64.59489143887464,84.57245414436073,52.27929800599851,20.0,70.68238818828917,2.1139927902529325,471705,210789,child
81.88559091806079,156.20819440733575,156.20819440733575,223.8777568227804,149.37536610833797,81.88559091806079,133.80956617521784,1.8648200116880431,472373,343803,ambiguous
8.94427190999916,70.9383535190943,70.9383535190943,79.52515325354614,44.091524128793736,8.94427190999916,81.9084855189009,1.131199900613978,472843,150224,child
59.12909605262032,130.63785821881802,130.63785821881802,188.5802216564611,123.54275575686339,59.12909605262032,148.00337833982033,2.2208051250696768,473793,453166,ambiguous
18.66815470259447,169.5117989993617,169.5117989993617,188.00066489244128,103.26089530892128,18.66815470259447,195.13328778042973,1.5595025877483555,474226,281754,ambiguous
76.84399781375251,200.50561089405952,200.50561089405952,274.423942104183,174.80310351935975,76.84399781375251,220.42232191862965,1.1985241662107404,474627,32901,ambiguous
32.50384592629001,111.19802156513397,111.19802156513397,143.12407204939356,87.63133001387118,32.50384592629001,135.72398461583714,1.6124515496597098,474691,400815,ambiguous
26.043233286210835,69.85162847063768,69.85162847063768,95.87752604234217,60.95541403353766,26.043233286210835,81.21576201698781,1.337469395225179,476220,7088,child
31.62672920173694,60.466933112239126,60.466933112239126,81.78630692236935,54.1346700368627,31.62672920173694,70.2353187506115,1.3306619243913134,476676,568814,child
27.892651361962706,48.088460154178364,48.088460154178364,74.50167783345553,50.85395756477563,27.892651361962706,50.44799302251776,1.6019899130194077,477002,288042,child
32.0624390837628,108.61169366141014,108.61169366141014,140.15170352157693,85.94256803237846,32.0624390837628,119.03780911962384,1.481609132734517,477253,309964,ambiguous
50.112373721467236,150.24064030747473,150.24064030747473,195.89920877839197,121.65858991456378,50.112373721467236,161.9660458244258,1.513861914582321,477423,313454,ambiguous
56.18051263561058,149.58358867201977,149.58358867201977,205.50060827160584,130.76529547246088,56.18051263561058,169.95587662684687,1.5627392124579988,477474,453166,ambiguous
24.73863375370596,76.50653566852965,76.50653566852965,100.62430123980985,62.49249954994599,24.73863375370596,82.29216244576394,1.4718973085831866,477700,248284,child
45.436769251345325,96.54014708917737,96.54014708917737,141.42312399321406,93.28719097496719,45.436769251345325,91.2414379544733,1.079532540204267,478879,406417,ambiguous
46.502688094345686,114.65709746893124,114.65709746893124,148.51346740279146,93.92982753098187,46.502688094345686,118.40608092492548,0.9266663706071706,479186,212573,ambiguous
54.1040663906143,101.77671639427163,101.77671639427163,146.5716548313486,98.05929328727593,54.1040663906143,120.50311199301038,1.3518824678560455,479911,215072,ambiguous
64.87873303325212,181.54407178423645,181.54407178423645,246.01829200285087,155.33049443042407,64.87873303325212,202.64747716169575,1.3948124354563973,480060,21167,ambiguous
36.18355980276125,57.2647360947381,57.2647360947381,92.51216136270949,64.1409580533375,36.18355980276125,60.92618484691127,1.3595009420745532,480462,281759,child
38.268786236304905,88.50564953719056,88.50564953719056,125.62344526401112,81.63677173921076,38.268786236304905,95.2732911156112,1.534519837350342,483255,80340,ambiguous
76.3053078101386,164.10362579784763,164.10362579784763,213.687856463581,137.87675656179326,76.3053078101386,170.13524032369074,1.653254319049698,485269,397303,ambiguous
22.192341021172147,68.46897107449476,68.46897107449476,88.50141241810776,54.68546424782366,22.192341021172147,70.77428911688199,1.501384950502768,485467,491867,child
20.506096654409877,55.509008277936296,55.509008277936296,71.28990110808122,44.50912827724218,20.506096654409877,60.40695324215582,1.4811386249428438,485671,562207,child
90.30088593142374,176.47237744191017,176.47237744191017,253.4625218844001,168.56193223856923,90.30088593142374,163.9176622576103,1.4571788189275168,485888,180487,adult
76.23647421018367,173.52593466107595,173.52593466107595,249.51803542028782,162.81220009569307,76.23647421018367,203.62956563328422,1.78808115767929,487327,258541,ambiguous
22.901964981197573,45.83121207212395,45.83121207212395,64.4980619863884,42.627749178205505,22.901964981197573,47.53945729601885,1.5016997172591886,487409,384468,child
40.10610926031095,79.83263743607623,79.83263743607623,116.86423747237647,77.71462217626744,40.10610926031095,94.49338601193207,1.3108311744092913,490210,281759,child
65.50190836914601,153.59850259686777,153.59850259686777,219.0570701894828,142.26779326326812,65.50190836914601,192.4266093865399,1.4460198943899925,490869,32901,ambiguous
26.043233286210835,77.5064513443881,77.5064513443881,103.50120772242225,64.7577215473182,26.043233286210835,86.76404785393545,1.3863756424711962,491954,370711,child
30.405591591021544,78.10249675906654,78.10249675906654,101.02722405371732,63.564927436440925,30.405591591021544,78.63841300535,0.8673017867965747,492460,477288,child
48.010415536631214,127.52450744856849,127.52450744856849,175.5348968154196,111.77264871156986,48.010415536631214,150.63200191194434,1.8302456026750702,492988,437351,ambiguous
20.130822139197395,61.1310068623117,61.1310068623117,81.00154319517623,50.48762224545735,20.130822139197395,76.05918747922567,1.4275285768900874,494874,526728,child
40.18084120572888,106.19910545762615,106.19910545762615,145.61679161415418,92.68124135983506,40.18084120572888,116.0775602776006,1.3407554563000472,495970,313588,ambiguous
19.83053201505194,62.66179059043876,62.66179059043876,79.26695402246764,48.54508214021272,19.83053201505194,66.12866246946176,1.8954676953020113,496260,253742,child
33.12099032335839,77.54031209635411,77.54031209635411,98.663569771218,62.550979208962026,33.12099032335839,80.8084154033477,1.9522604218487298,497270,377239,child
12.020815280171307,38.70723446592381,38.70723446592381,48.63383595810637,29.670060667278722,12.020815280171307,48.104053883222775,1.1994846297190405,497427,296657,child
51.73248495867949,129.31550564414152,129.31550564414152,172.52898307241017,109.72978173677372,51.73248495867949,144.08677940741129,1.4357873197570707,497741,442306,ambiguous
37.16517186829626,95.56411460375699,95.56411460375699,131.4771843324917,83.96799985708842,37.16517186829626,100.4987562112089,1.3418074292512927,497982,566282,ambiguous
61.40032573203501,154.0073050215476,154.0073050215476,209.09148715335112,133.47307780972162,61.40032573203501,165.14841809717706,1.4673399128194824,498525,47585,ambiguous
